State; Trottle; HS; AtDeg; Pitch; tVertSp; AtRoll; bearing; tHeading;tAlt;  dist_line;  landingspeed;
Recursive dot ;1.000;164.2;+1.969;+2.604;+3.101;-0.713;+86.912;86.936;2500.0;2192.1;95.410;
Recursive dot ;1.000;164.2;+1.936;+2.544;+3.054;-0.760;+86.883;86.912;2500.0;2152.9;95.409;
Recursive dot ;1.000;164.3;+1.905;+2.505;+2.993;-0.706;+86.855;86.878;2500.0;2116.9;95.409;
Recursive dot ;1.000;164.3;+1.875;+2.448;+2.947;-0.705;+86.826;86.855;2500.0;2080.9;95.408;
Recursive dot ;1.000;164.4;+1.846;+2.408;+2.897;-0.723;+86.799;86.826;2500.0;2048.2;95.408;
Recursive dot ;1.000;164.4;+1.818;+2.384;+2.852;-0.753;+86.775;86.799;2500.0;2018.7;95.407;
Recursive dot ;1.000;164.4;+1.791;+2.329;+2.808;-0.828;+86.741;86.772;2500.0;1979.5;95.407;
Recursive dot ;1.000;164.5;+1.765;+2.300;+2.760;-0.839;+86.712;86.738;2500.0;1946.7;95.406;
Recursive dot ;1.000;164.5;+1.740;+2.265;+2.718;-0.837;+86.682;86.712;2500.0;1914.0;95.406;
Recursive dot ;1.000;164.6;+1.717;+2.217;+2.676;-0.861;+86.642;86.679;2500.0;1871.4;95.405;
Recursive dot ;1.000;164.6;+1.694;+2.188;+2.622;-0.879;+86.607;86.642;2500.0;1835.3;95.405;
Recursive dot ;1.000;164.7;+1.673;+2.163;+2.577;-0.781;+86.571;86.607;2500.0;1799.3;95.404;
Recursive dot ;1.000;164.7;+1.652;+2.095;+2.533;-0.781;+86.526;86.571;2500.0;1756.6;95.404;
Recursive dot ;1.000;164.8;+1.633;+2.054;+2.481;-0.824;+86.473;86.523;2500.0;1707.5;95.403;
Recursive dot ;1.000;164.8;+1.615;+2.030;+2.423;-0.809;+86.428;86.465;2500.0;1668.1;95.402;
Recursive dot ;1.000;164.8;+1.598;+2.009;+2.378;-0.859;+86.381;86.428;2500.0;1628.7;95.402;
Recursive dot ;1.000;164.9;+1.581;+1.974;+2.337;-0.852;+86.337;86.377;2500.0;1592.6;95.401;
Recursive dot ;1.000;164.9;+1.566;+1.929;+2.292;-0.824;+86.295;86.337;2500.0;1559.8;95.401;
Recursive dot ;1.000;164.9;+1.551;+1.902;+2.254;-0.853;+86.248;86.287;2500.0;1523.7;95.400;
Recursive dot ;1.000;165.0;+1.536;+1.870;+2.215;-0.913;+86.194;86.248;2500.0;1484.3;95.400;
Recursive dot ;1.000;165.0;+1.523;+1.858;+2.172;-0.899;+86.146;86.185;2500.0;1448.2;95.399;
Recursive dot ;1.000;165.0;+1.510;+1.819;+2.133;-0.879;+86.088;86.142;2500.0;1412.0;95.399;
Recursive dot ;1.000;165.1;+1.498;+1.797;+2.094;-0.864;+86.021;86.088;2500.0;1366.0;95.398;
Recursive dot ;1.000;165.1;+1.486;+1.779;+2.045;-0.949;+85.961;86.015;2500.0;1333.2;95.398;
Recursive dot ;1.000;165.1;+1.475;+1.739;+2.010;-0.937;+85.852;85.966;2500.0;1270.7;95.397;
Recursive dot ;1.000;165.2;+1.464;+1.698;+1.937;-0.905;+85.733;85.840;2500.0;1208.3;95.396;
Recursive dot ;1.000;165.2;+1.454;+1.558;+1.878;-0.929;+85.610;85.733;2500.0;1149.1;95.395;
Recursive dot ;1.000;165.2;+1.447;+1.594;+1.820;-0.989;+85.491;85.588;2500.0;1096.5;95.394;
Recursive dot ;1.000;165.3;+1.440;+1.572;+1.766;-0.996;+85.396;85.484;2500.0;1057.1;95.394;
Recursive dot ;1.000;165.3;+1.433;+1.546;+1.729;-0.986;+85.302;85.388;2500.0;1020.9;95.393;
Recursive dot ;1.000;165.3;+1.427;+1.529;+1.694;-0.989;+85.213;85.302;2500.0;988.0;95.393;
Recursive dot ;1.000;165.3;+1.421;+1.510;+1.662;-1.003;+85.127;85.213;2500.0;958.4;95.392;
Recursive dot ;1.000;165.3;+1.415;+1.496;+1.633;-1.025;+85.047;85.127;2500.0;932.1;95.392;
Recursive dot ;1.000;165.3;+1.410;+1.473;+1.604;-1.038;+84.909;85.037;2500.0;889.4;95.391;
Recursive dot ;1.000;165.3;+1.404;+1.452;+1.565;-1.064;+84.758;84.909;2500.0;846.6;95.391;
Recursive dot ;1.000;165.3;+1.399;+1.435;+1.523;-1.105;+84.633;84.758;2500.0;813.8;95.390;
Recursive dot ;1.000;165.3;+1.394;+1.420;+1.489;-1.139;+84.498;84.633;2500.0;780.9;95.390;
Recursive dot ;1.000;165.3;+1.389;+1.404;+1.455;-1.167;+84.353;84.498;2500.0;748.0;95.389;
Recursive dot ;1.000;165.2;+1.384;+1.383;+1.420;-1.208;+84.147;84.338;2500.0;705.3;95.389;
Recursive dot ;1.000;165.2;+1.379;+1.364;+1.373;-1.218;+83.936;84.157;2500.0;662.6;95.388;
Recursive dot ;1.000;165.2;+1.374;+1.343;+1.324;-1.281;+83.680;83.917;2500.0;620.0;95.388;
Recursive dot ;1.000;165.1;+1.369;+1.319;+1.279;-1.306;+83.391;83.650;2500.0;580.6;95.387;
Recursive dot ;1.000;165.1;+1.364;+1.309;+1.221;-1.459;+83.167;83.367;2500.0;551.1;95.387;
Recursive dot ;1.000;165.0;+1.359;+1.290;+1.182;-1.537;+82.832;83.167;2500.0;511.7;95.386;
Sit to East direction runway
Razvorot ;1.000;165.0;+1.353;+1.266;+1.124;-1.675;+269.118;82.772;2500.0;22102.0;95.385;
Razvorot ;0.750;164.9;+1.326;+1.254;+0.022;-40.000;+269.116;39.248;2500.0;22131.5;95.385;
Razvorot ;0.750;164.7;+1.300;+1.864;+0.019;-40.000;+269.113;39.110;2500.0;22174.1;95.385;
Razvorot ;0.750;164.2;+1.273;+3.279;+0.016;-40.000;+269.109;38.966;2500.0;22213.4;95.384;
Razvorot ;0.750;163.4;+1.231;+4.095;+0.012;-40.000;+269.106;38.850;2500.0;22249.3;95.384;
Razvorot ;0.750;162.5;+1.172;+4.095;+0.006;-40.000;+269.102;38.803;2500.0;22291.4;95.383;
Razvorot ;0.750;161.7;+1.087;+3.946;-0.003;-40.000;+269.099;38.770;2500.0;22326.9;95.383;
Razvorot ;0.750;161.0;+0.994;+4.169;-0.012;-40.000;+269.096;38.749;2500.0;22359.0;95.382;
Razvorot ;0.750;160.2;+0.892;+4.628;-0.022;-40.000;+269.092;38.708;2500.0;22394.1;95.382;
Razvorot ;0.750;159.4;+0.780;+4.959;-0.033;-40.000;+269.089;38.657;2500.0;22432.2;95.381;
Razvorot ;0.750;158.4;+0.655;+5.150;-0.046;-40.000;+269.085;38.568;2500.0;22470.2;95.381;
Razvorot ;0.750;157.5;+0.517;+5.375;-0.062;-40.000;+269.080;38.503;2500.0;22511.0;95.380;
Razvorot ;0.750;156.6;+0.367;+5.666;-0.078;-40.000;+269.076;38.418;2500.0;22548.5;95.380;
Razvorot ;0.750;155.7;+0.207;+5.922;-0.094;-40.000;+269.073;38.329;2500.0;22582.6;95.380;
Razvorot ;0.750;154.9;+0.037;+6.116;-0.110;-40.000;+269.069;38.247;2500.0;22616.6;95.379;
Razvorot ;0.750;154.0;-0.143;+6.337;-0.127;-40.000;+269.065;38.174;2500.0;22650.3;95.379;
Razvorot ;0.750;153.3;-0.333;+6.529;-0.144;-40.000;+269.061;38.101;2500.0;22680.9;95.378;
Razvorot ;0.750;152.5;-0.531;+6.728;-0.162;-40.000;+269.057;38.045;2500.0;22711.3;95.378;
Razvorot ;0.750;151.7;-0.736;+6.921;-0.177;-40.000;+269.054;37.992;2500.0;22741.5;95.378;
Razvorot ;0.750;150.9;-0.949;+7.123;-0.195;-40.000;+269.050;37.948;2500.0;22774.6;95.377;
Razvorot ;0.750;149.8;-1.171;+7.371;-0.214;-40.000;+269.044;37.886;2500.0;22816.4;95.377;
Razvorot ;0.750;148.9;-1.402;+7.562;-0.239;-40.000;+269.040;37.823;2500.0;22849.0;95.376;
Razvorot ;0.750;148.1;-1.640;+7.735;-0.260;-40.000;+269.036;37.769;2500.0;22878.6;95.376;
Razvorot ;0.750;147.1;-1.885;+7.968;-0.280;-40.000;+269.031;37.713;2500.0;22919.6;95.375;
Razvorot ;0.750;146.4;-2.139;+8.113;-0.305;-40.000;+269.027;37.632;2500.0;22945.9;95.375;
Razvorot ;0.750;145.4;-2.398;+8.301;-0.322;-40.000;+269.022;37.579;2500.0;22980.7;95.375;
Razvorot ;0.750;144.8;-2.664;+8.437;-0.346;-40.000;+269.018;37.506;2500.0;23006.6;95.374;
Razvorot ;0.750;144.1;-2.934;+8.573;-0.364;-40.000;+269.015;37.460;2500.0;23032.4;95.374;
Razvorot ;0.750;143.0;-3.210;+8.774;-0.381;-40.000;+269.009;37.397;2500.0;23075.2;95.373;
Razvorot ;0.750;142.0;-3.493;+8.968;-0.413;-40.000;+269.003;37.296;2500.0;23112.0;95.373;
Razvorot ;0.750;141.1;-3.782;+9.125;-0.439;-40.000;+268.998;37.233;2500.0;23145.7;95.373;
Razvorot ;0.750;140.3;-4.076;+9.254;-0.462;-40.000;+268.994;37.171;2500.0;23173.6;95.372;
Razvorot ;0.750;139.4;-4.375;+9.401;-0.482;-40.000;+268.988;37.110;2500.0;23207.0;95.372;
Razvorot ;0.750;138.6;-4.677;+9.530;-0.506;-40.000;+268.984;37.047;2500.0;23237.3;95.371;
Razvorot ;0.750;137.6;-4.985;+9.688;-0.528;-40.000;+268.978;36.977;2500.0;23275.7;95.371;
Razvorot ;0.750;136.8;-5.296;+9.806;-0.556;-40.000;+268.973;36.911;2500.0;23305.7;95.370;
Razvorot ;0.750;136.1;-5.611;+9.909;-0.579;-40.000;+268.968;36.855;2500.0;23332.8;95.370;
Razvorot ;0.750;135.3;-5.928;+10.016;-0.599;-40.000;+268.963;36.798;2500.0;23362.4;95.370;
Razvorot ;0.750;134.6;-6.248;+10.117;-0.620;-40.000;+268.958;36.729;2500.0;23391.9;95.369;
Razvorot ;0.750;133.6;-6.571;+10.236;-0.642;-40.000;+268.952;36.672;2500.0;23429.2;95.369;
Razvorot ;0.750;132.9;-6.897;+10.316;-0.670;-40.000;+268.947;36.591;2500.0;23455.6;95.368;
Razvorot ;0.750;132.2;-7.000;+10.396;-0.689;-40.000;+268.943;36.534;2500.0;23481.9;95.368;
Razvorot ;0.750;131.4;-7.000;+10.478;-0.711;-40.000;+268.937;36.472;2500.0;23513.3;95.368;
Razvorot ;0.750;130.8;-7.000;+10.545;-0.731;-40.000;+268.932;36.401;2500.0;23539.3;95.367;
Razvorot ;0.750;130.1;-7.000;+10.610;-0.751;-40.000;+268.927;36.351;2500.0;23567.8;95.367;
Razvorot ;0.750;129.3;-7.000;+10.676;-0.771;-40.000;+268.921;36.289;2500.0;23601.2;95.366;
Razvorot ;0.750;128.6;-7.000;+10.729;-0.796;-40.000;+268.916;36.214;2500.0;23626.8;95.366;
Razvorot ;0.750;127.8;-7.000;+10.784;-0.813;-40.000;+268.910;36.152;2500.0;23657.3;95.366;
Razvorot ;0.750;127.1;-7.000;+10.831;-0.835;-40.000;+268.905;36.083;2500.0;23687.7;95.365;
Razvorot ;0.750;126.5;-7.000;+10.866;-0.857;-40.000;+268.899;36.017;2500.0;23715.3;95.365;
Razvorot ;0.750;125.8;-7.000;+10.898;-0.876;-40.000;+268.894;35.947;2500.0;23742.9;95.364;
Razvorot ;0.750;125.2;-7.000;+10.921;-0.896;-40.000;+268.889;35.887;2500.0;23767.7;95.364;
Razvorot ;0.750;124.9;-7.000;+10.929;-0.913;-40.000;+268.886;35.830;2500.0;23780.1;95.364;
Razvorot ;0.750;124.4;-7.000;+10.943;-0.921;-40.000;+268.882;35.801;2500.0;23804.8;95.363;
Razvorot ;0.750;123.6;-7.000;+10.958;-0.938;-40.000;+268.875;35.737;2500.0;23836.8;95.363;
Razvorot ;0.750;123.0;-7.000;+10.962;-0.960;-40.000;+268.870;35.663;2500.0;23861.3;95.363;
Razvorot ;0.750;122.4;-7.000;+10.904;-0.977;-40.000;+268.864;35.604;2500.0;23890.4;95.362;
Razvorot ;0.750;122.0;-7.000;+10.542;-0.995;-40.000;+268.859;35.540;2500.0;23914.7;95.362;
Razvorot ;0.750;121.6;-7.000;+9.658;-1.011;-40.000;+268.852;35.495;2500.0;23943.6;95.361;
Razvorot ;0.750;121.5;-7.000;+8.713;-1.033;-40.000;+268.847;35.479;2500.0;23967.7;95.361;
Razvorot ;0.750;121.5;-7.000;+8.018;-1.051;-40.000;+268.842;35.481;2500.0;23991.8;95.361;
Razvorot ;0.750;121.6;-7.000;+7.609;-1.070;-40.000;+268.837;35.480;2500.0;24015.9;95.360;
Razvorot ;0.750;121.7;-7.000;+7.140;-1.088;-40.000;+268.830;35.463;2500.0;24044.9;95.360;
Razvorot ;0.750;121.8;-7.000;+6.549;-1.109;-40.000;+268.825;35.455;2500.0;24069.0;95.360;
Razvorot ;0.750;121.9;-7.000;+5.755;-1.125;-40.000;+268.818;35.445;2500.0;24098.0;95.359;
Razvorot ;0.750;122.1;-7.000;+5.089;-1.144;-40.000;+268.812;35.425;2500.0;24127.0;95.359;
Razvorot ;0.750;122.3;-7.000;+4.584;-1.160;-40.000;+268.806;35.391;2500.0;24153.6;95.358;
Razvorot ;0.750;122.5;-7.000;+4.036;-1.175;-40.000;+268.799;35.340;2500.0;24182.7;95.358;
Razvorot ;0.750;122.6;-7.000;+3.481;-1.188;-40.000;+268.793;35.272;2500.0;24209.5;95.357;
Razvorot ;0.750;122.9;-7.000;+2.838;-1.199;-40.000;+268.786;35.209;2500.0;24238.6;95.357;
Razvorot ;0.750;123.0;-7.000;+2.328;-1.209;-40.000;+268.780;35.130;2500.0;24263.0;95.357;
Razvorot ;0.750;123.2;-7.000;+2.261;-1.216;-40.000;+268.774;35.066;2500.0;24289.8;95.356;
Razvorot ;0.750;123.3;-7.000;+2.994;-1.223;-40.000;+268.768;34.968;2500.0;24316.7;95.356;
Razvorot ;0.750;123.1;-7.000;+3.995;-1.227;-40.000;+268.762;34.825;2500.0;24341.1;95.356;
Razvorot ;0.750;122.9;-7.000;+4.673;-1.228;-40.000;+268.756;34.688;2500.0;24365.5;95.355;
Razvorot ;0.750;122.6;-7.000;+4.778;-1.228;-40.000;+268.750;34.577;2500.0;24389.8;95.355;
Razvorot ;0.750;122.2;-7.000;+4.479;-1.227;-40.000;+268.743;34.468;2500.0;24416.4;95.354;
Razvorot ;0.750;121.8;-7.000;+4.080;-1.228;-40.000;+268.736;34.386;2500.0;24445.4;95.354;
Razvorot ;0.750;121.5;-7.000;+3.929;-1.228;-40.000;+268.729;34.287;2500.0;24471.9;95.354;
Razvorot ;0.750;121.2;-7.000;+3.970;-1.228;-40.000;+268.723;34.205;2500.0;24495.9;95.353;
Razvorot ;0.750;120.9;-7.000;+4.051;-1.229;-40.000;+268.715;34.128;2500.0;24527.0;95.353;
Razvorot ;0.750;120.6;-7.000;+4.022;-1.228;-40.000;+268.709;34.036;2500.0;24553.3;95.352;
Razvorot ;0.750;120.3;-7.000;+3.918;-1.228;-40.000;+268.702;33.980;2500.0;24579.5;95.352;
Razvorot ;0.750;120.0;-7.000;+3.815;-1.228;-40.000;+268.695;33.917;2500.0;24605.6;95.352;
Razvorot ;0.750;119.7;-7.000;+3.756;-1.227;-40.000;+268.688;33.864;2500.0;24629.3;95.351;
Razvorot ;0.750;119.4;-7.000;+3.708;-1.227;-40.000;+268.681;33.814;2500.0;24657.7;95.351;
Razvorot ;0.750;119.1;-7.000;+3.663;-1.226;-40.000;+268.674;33.752;2500.0;24683.6;95.350;
Razvorot ;0.750;118.8;-7.000;+3.584;-1.225;-40.000;+268.666;33.689;2500.0;24711.8;95.350;
Razvorot ;0.750;118.6;-7.000;+3.492;-1.225;-40.000;+268.658;33.622;2500.0;24740.0;95.349;
Razvorot ;0.750;118.3;-7.000;+3.413;-1.223;-40.000;+268.651;33.531;2500.0;24765.7;95.349;
Razvorot ;0.750;118.1;-7.000;+3.331;-1.222;-40.000;+268.643;33.467;2500.0;24793.7;95.349;
Razvorot ;0.750;117.8;-7.000;+3.260;-1.221;-40.000;+268.637;33.390;2500.0;24817.0;95.348;
Razvorot ;0.750;117.6;-7.000;+3.185;-1.219;-40.000;+268.630;33.315;2500.0;24840.3;95.348;
Razvorot ;0.750;117.4;-7.000;+3.106;-1.218;-40.000;+268.623;33.242;2500.0;24863.5;95.348;
Razvorot ;0.750;117.2;-7.000;+3.022;-1.217;-40.000;+268.617;33.163;2500.0;24886.7;95.347;
Razvorot ;0.750;117.0;-7.000;+2.941;-1.215;-40.000;+268.610;33.097;2500.0;24909.8;95.347;
Razvorot ;0.750;116.8;-7.000;+2.865;-1.213;-40.000;+268.604;33.028;2500.0;24930.6;95.347;
Razvorot ;0.750;116.6;-7.000;+2.773;-1.211;-40.000;+268.596;32.957;2500.0;24955.9;95.346;
Razvorot ;0.750;116.4;-7.000;+2.676;-1.209;-40.000;+268.589;32.880;2500.0;24981.2;95.346;
Razvorot ;0.750;116.2;-7.000;+2.570;-1.207;-40.000;+268.580;32.812;2500.0;25008.8;95.345;
Razvorot ;0.750;116.0;-7.000;+2.459;-1.204;-40.000;+268.572;32.735;2500.0;25036.3;95.345;
Razvorot ;0.750;115.9;-7.000;+2.366;-1.201;-40.000;+268.565;32.660;2500.0;25059.2;95.344;
Razvorot ;0.750;115.7;-7.000;+2.271;-1.198;-40.000;+268.558;32.600;2500.0;25082.0;95.344;
Razvorot ;0.750;115.5;-7.000;+2.157;-1.195;-40.000;+268.549;32.526;2500.0;25109.4;95.344;
Razvorot ;0.750;115.4;-7.000;+2.059;-1.191;-40.000;+268.542;32.453;2500.0;25132.1;95.343;
Razvorot ;0.750;115.2;-7.000;+1.961;-1.189;-40.000;+268.535;32.394;2500.0;25154.9;95.343;
Razvorot ;0.750;115.1;-7.000;+1.840;-1.185;-40.000;+268.526;32.326;2500.0;25182.1;95.343;
Razvorot ;0.750;114.9;-7.000;+1.716;-1.181;-40.000;+268.518;32.238;2500.0;25209.3;95.342;
Razvorot ;0.750;114.8;-7.000;+1.580;-1.177;-40.000;+268.508;32.156;2500.0;25238.8;95.342;
Razvorot ;0.750;114.6;-6.998;+1.462;-1.172;-40.000;+268.500;32.069;2500.0;25263.6;95.341;
Razvorot ;0.750;114.5;-6.992;+1.322;-1.168;-40.000;+268.492;32.013;2500.0;25288.4;95.341;
Razvorot ;0.750;114.3;-6.981;+1.139;-1.163;-40.000;+268.484;32.036;2500.0;25313.2;95.340;
Razvorot ;0.750;114.2;-6.968;+0.925;-1.158;-40.000;+268.476;32.153;2500.0;25335.7;95.340;
Razvorot ;0.750;114.0;-6.951;+0.685;-1.153;-40.000;+268.468;32.346;2500.0;25358.2;95.340;
Razvorot ;0.750;113.9;-6.929;+0.451;-1.148;-40.000;+268.461;32.562;2500.0;25380.6;95.339;
Razvorot ;0.750;113.8;-6.903;+0.254;-1.143;-40.000;+268.452;32.679;2500.0;25403.0;95.339;
Razvorot ;0.750;113.8;-6.870;+0.081;-1.138;-40.000;+268.444;32.640;2500.0;25425.3;95.339;
Razvorot ;0.750;113.7;-6.829;-0.060;-1.132;-40.000;+268.433;32.392;2500.0;25452.1;95.338;
Razvorot ;0.750;113.7;-6.778;-0.118;-1.126;-40.000;+268.424;32.102;2500.0;25474.3;95.338;
Razvorot ;0.750;113.7;-6.716;-0.289;-1.120;-40.000;+268.413;31.822;2500.0;25498.8;95.337;
Razvorot ;0.750;113.7;-6.643;-0.547;-1.113;-40.000;+268.402;31.395;2500.0;25523.1;95.337;
Razvorot ;0.750;113.6;-6.558;-0.753;-1.105;-40.000;+268.391;30.813;2500.0;25545.2;95.337;
Razvorot ;0.750;113.5;-6.461;-0.942;-1.096;-40.000;+268.380;30.302;2500.0;25567.3;95.336;
Razvorot ;0.750;113.5;-6.356;-1.208;-1.088;-40.000;+268.367;29.980;2500.0;25591.5;95.336;
Razvorot ;0.750;113.5;-6.242;-1.447;-1.078;-40.000;+268.356;29.693;2500.0;25611.2;95.336;
Razvorot ;0.750;113.6;-6.121;-1.754;-1.070;-40.000;+268.343;29.507;2500.0;25635.4;95.335;
Razvorot ;0.750;113.6;-5.992;-1.995;-1.059;-40.000;+268.328;29.198;2500.0;25661.6;95.335;
Razvorot ;0.750;113.6;-5.854;-2.096;-1.046;-40.000;+268.313;28.808;2500.0;25685.7;95.334;
Razvorot ;0.750;113.6;-5.708;-2.176;-1.036;-40.000;+268.300;28.496;2500.0;25707.5;95.334;
Razvorot ;0.750;113.6;-5.556;-2.342;-1.025;-40.000;+268.285;28.132;2500.0;25731.4;95.334;
Razvorot ;0.750;113.6;-5.395;-2.583;-1.013;-40.000;+268.269;27.568;2500.0;25755.3;95.333;
Razvorot ;0.750;113.6;-5.224;-2.787;-1.000;-40.000;+268.255;26.938;2500.0;25777.0;95.333;
Razvorot ;0.750;113.6;-5.043;-3.041;-0.987;-40.000;+268.238;26.368;2500.0;25800.7;95.332;
Razvorot ;0.750;113.6;-4.851;-3.384;-0.973;-40.000;+268.220;25.678;2500.0;25826.5;95.332;
Razvorot ;0.750;113.6;-4.643;-3.682;-0.956;-40.000;+268.205;24.815;2500.0;25845.8;95.332;
Razvorot ;0.750;113.7;-4.424;-4.084;-0.944;-40.000;+268.189;24.131;2500.0;25867.2;95.331;
Razvorot ;0.750;113.7;-4.190;-4.609;-0.928;-40.000;+268.168;23.266;2500.0;25892.7;95.331;
Razvorot ;0.750;113.7;-3.939;-5.130;-0.909;-40.000;+268.149;22.419;2500.0;25916.0;95.330;
Razvorot ;0.750;113.7;-3.671;-5.633;-0.891;-40.000;+268.129;21.613;2500.0;25939.2;95.330;
Razvorot ;0.750;113.7;-3.388;-6.112;-0.871;-40.000;+268.110;20.812;2500.0;25960.2;95.330;
Razvorot ;0.750;113.7;-3.092;-6.592;-0.852;-40.000;+268.091;20.269;2500.0;25981.0;95.329;
Razvorot ;0.750;113.7;-2.785;-7.032;-0.833;-40.000;+268.069;19.677;2500.0;26003.9;95.329;
Razvorot ;0.750;113.8;-2.467;-7.392;-0.811;-40.000;+268.051;19.235;2500.0;26022.5;95.329;
Razvorot ;0.750;113.9;-2.140;-7.648;-0.791;-40.000;+268.030;18.860;2500.0;26043.2;95.328;
Razvorot ;0.750;114.1;-1.805;-7.835;-0.771;-40.000;+268.005;18.597;2500.0;26068.0;95.328;
Razvorot ;0.750;114.3;-1.464;-8.002;-0.749;-40.000;+267.984;18.424;2500.0;26088.6;95.327;
Razvorot ;0.750;114.5;-1.118;-8.193;-0.729;-40.000;+267.963;18.236;2500.0;26109.2;95.327;
Razvorot ;0.750;114.7;-0.767;-8.328;-0.708;-40.000;+267.941;17.938;2500.0;26129.8;95.327;
Razvorot ;0.750;114.9;-0.412;-8.455;-0.687;-40.000;+267.917;17.775;2500.0;26152.5;95.326;
Razvorot ;0.750;115.2;-0.053;-8.592;-0.664;-40.000;+267.893;17.578;2500.0;26175.2;95.326;
Razvorot ;0.750;115.4;+0.310;-8.675;-0.641;-40.000;+267.869;17.206;2500.0;26200.0;95.325;
Razvorot ;0.750;115.7;+0.677;-8.723;-0.615;-40.000;+267.843;17.043;2500.0;26222.8;95.325;
Razvorot ;0.750;116.0;+1.047;-8.789;-0.591;-40.000;+267.818;17.095;2500.0;26245.6;95.325;
Razvorot ;0.750;116.2;+1.420;-8.863;-0.567;-40.000;+267.794;16.970;2500.0;26268.4;95.324;
Razvorot ;0.750;116.5;+1.796;-8.922;-0.541;-40.000;+267.763;16.794;2500.0;26297.6;95.324;
Razvorot ;0.750;116.8;+2.176;-8.961;-0.511;-40.000;+267.738;16.960;2500.0;26320.5;95.323;
Razvorot ;0.750;117.0;+2.559;-8.992;-0.487;-40.000;+267.716;17.111;2500.0;26341.5;95.323;
Razvorot ;0.750;117.3;+2.944;-9.022;-0.464;-40.000;+267.690;16.997;2500.0;26366.7;95.323;
Razvorot ;0.750;117.5;+3.332;-9.053;-0.434;-40.000;+267.667;16.457;2500.0;26387.7;95.322;
Razvorot ;0.750;117.7;+3.722;-9.076;-0.413;-40.000;+267.645;16.161;2500.0;26408.8;95.322;
Razvorot ;0.750;117.9;+4.113;-9.084;-0.390;-40.000;+267.623;16.016;2500.0;26429.9;95.321;
Razvorot ;0.750;118.1;+4.507;-9.070;-0.366;-40.000;+267.599;15.811;2500.0;26453.2;95.321;
Razvorot ;0.750;118.3;+4.904;-9.068;-0.340;-40.000;+267.572;15.418;2500.0;26478.7;95.321;
Razvorot ;0.750;118.5;+5.301;-9.111;-0.312;-40.000;+267.546;14.891;2500.0;26504.2;95.320;
Razvorot ;0.750;118.6;+5.700;-9.237;-0.281;-40.000;+267.521;14.383;2500.0;26527.6;95.320;
Razvorot ;0.750;118.7;+6.100;-9.489;-0.257;-40.000;+267.495;14.077;2500.0;26553.1;95.319;
Razvorot ;0.750;118.8;+6.500;-9.812;-0.228;-40.000;+267.472;13.895;2500.0;26574.4;95.319;
Razvorot ;0.750;118.9;+6.902;-10.066;-0.203;-40.000;+267.450;13.787;2500.0;26595.6;95.319;
Razvorot ;0.750;119.0;+7.000;-10.272;-0.179;-40.000;+267.427;13.665;2500.0;26616.8;95.318;
Razvorot ;0.750;119.1;+7.000;-10.527;-0.150;-40.000;+267.397;13.429;2500.0;26644.3;95.318;
Razvorot ;0.750;119.3;+7.000;-10.720;-0.122;-40.000;+267.371;13.012;2500.0;26667.4;95.317;
Razvorot ;0.750;119.4;+7.000;-10.716;-0.092;-40.000;+267.339;12.499;2500.0;26694.6;95.317;
Razvorot ;0.750;119.5;+7.000;-10.565;-0.061;-40.000;+267.307;12.160;2500.0;26721.6;95.316;
Razvorot ;0.750;119.6;+7.000;-10.697;-0.026;-40.000;+267.281;11.723;2500.0;26742.2;95.316;
Razvorot ;0.750;119.6;+7.000;-11.298;+0.002;-40.000;+267.245;10.867;2500.0;26770.9;95.315;
Razvorot ;0.750;119.7;+7.000;-11.917;+0.045;-40.000;+267.196;9.669;2500.0;26807.3;95.315;
Razvorot ;0.750;119.7;+7.000;-12.104;+0.096;-40.000;+267.169;8.439;2500.0;26827.3;95.314;
Razvorot ;0.750;119.7;+7.000;-12.428;+0.127;-40.000;+267.140;7.783;2500.0;26847.1;95.314;
Razvorot ;0.750;119.7;+7.000;-12.961;+0.159;-40.000;+267.106;6.946;2500.0;26870.6;95.314;
Razvorot ;0.750;119.8;+7.000;-13.440;+0.202;-40.000;+267.070;5.838;2500.0;26893.9;95.313;
Razvorot ;0.750;119.8;+7.000;-13.955;+0.240;-40.000;+267.031;4.917;2500.0;26918.9;95.313;
Razvorot ;0.750;119.8;+7.000;-14.461;+0.286;-40.000;+266.997;3.914;2500.0;26939.7;95.312;
Razvorot ;0.750;119.8;+7.000;-14.933;+0.326;-40.000;+266.965;3.003;2500.0;26958.4;95.312;
Razvorot ;0.750;119.8;+7.000;-15.341;+0.364;-40.000;+266.937;2.146;2500.0;26975.1;95.312;
Razvorot ;0.750;119.8;+7.000;-15.797;+0.399;-40.000;+266.901;1.290;2500.0;26995.2;95.311;
Razvorot ;0.750;119.8;+7.000;-16.224;+0.442;-40.000;+266.868;0.454;2500.0;27013.3;95.311;
Razvorot ;0.750;119.8;+7.000;-16.678;+0.483;-40.000;+266.834;-0.390;2500.0;27031.1;95.310;
Razvorot ;0.750;119.8;+7.000;-17.135;+0.525;-40.000;+266.800;-1.254;2500.0;27048.7;95.310;
Razvorot ;0.750;119.8;+7.000;-17.786;+0.567;-40.000;+266.744;-2.204;2500.0;27076.4;95.310;
Razvorot ;0.750;119.8;+7.000;-18.312;+0.638;-40.000;+266.702;-3.506;2500.0;27096.8;95.309;
Razvorot ;0.750;119.9;+7.000;-18.720;+0.692;-40.000;+266.662;-4.622;2500.0;27115.2;95.309;
